-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43565,3.7499,-0.36622,-0.85955,-0.37787,-0.94572,0
0.099906,-0.37065,-0.24793,2.1181,2.2895,1.2572,1
0.39079,0.050335,-0.23098,0.74043,2.1928,1.044,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14499,-0.3021,0.85098,1.2249,0.037388,1.1233,0
3.7613,-0.44365,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.61346,-0.39493,-0.36621,1.8207,2.6333,1.428,1
0.42988,0.20571,-0.4582,1.4134,-0.37787,1.5666,1
0.45371,-0.39039,-0.45639,1.305,3.7961,1.4535,1
0.1394,-0.24459,0.35508,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28306,-0.13959,-0.46988,1.8807,-0.37787,1.5398,1
0.11027,-0.30782,-0.45109,1.5467,4.702,1.5662,1
0.093771,-0.29767,-0.23169,1.3721,1.5824,1.606,1
-0.26712,-0.43481,-0.14082,0.6527,-0.37787,1.2665,0
4.3888,1.1785,-0.38213,4.3935,1.4283,0.9517,1
1.099,4.8691,-0.27606,1.0924,-0.37787,0.80332,0
0.19939,-0.34382,-0.45639,1.389,4.581,1.6393,1
-0.066062,0.065061,-0.14082,1.9211,0.9991,1.105,0
0.46439,0.21252,-0.38743,1.3618,-0.37787,1.5502,1
0.29854,-0.27139,-0.50147,1.5411,6.2732,1.5433,1
0.13131,-0.32081,-0.17202,1.3849,1.5837,1.6207,1
0.47279,0.15728,-0.20023,1.4084,-0.37787,1.0999,1
0.074276,-0.38428,0.065229,0.99997,0.90073,1.2841,1
0.11044,0.29509,0.89606,0.63286,0.84389,0.68143,0
0.79664,-0.24163,-0.41131,1.7629,3.7253,1.2673,1
0.31523,-0.31736,0.082427,1.2005,1.0451,1.3843,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.46153,-0.16843,-0.32267,0.95697,2.4398,1.0257,1
-0.034557,-0.33749,-0.14082,0.98941,0.78871,1.3487,0
0.37078,-0.24017,-0.1859,1.578,0.90316,1.6656,0
0.81313,-0.19011,-0.34678,1.5317,-0.37787,0.96151,1
-0.43244,-0.43923,0.26492,0.53371,-0.37787,0.59307,0
0.40857,0.048942,-0.50147,1.5789,7.7507,1.4943,1
-0.34334,-0.42154,0.26492,0.90586,0.92459,1.041,0
0.16633,-0.23132,-0.36622,1.7287,2.451,1.3975,0
2.7292,0.10888,-0.46372,4.2218,-0.37787,0.89913,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.45225,-0.43481,1.8879,0.49869,0.011114,0.80636,0
-0.028037,-0.35649,-0.36622,-0.85955,-0.37787,-0.94572,1
-0.31849,-0.4461,0.49033,1.0084,0.49482,1.173,1
0.33667,-0.28496,-0.40447,1.2915,2.6951,1.5883,1
0.45445,-0.29325,-0.23098,0.64848,-0.37787,0.85816,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.9986,1.1737,-0.59163,3.4375,16.052,0.48291,1
-0.37552,-0.39942,1.6624,0.43793,-0.37787,0.59916,0
0.29146,-0.34196,-0.37847,1.3253,13.75,0.97436,1
-0.063554,-0.41242,-0.27606,1.0744,1.7124,1.4566,1
-0.11789,-0.33749,-0.32114,0.44341,1.4231,1.172,0
0.21106,-0.22978,-0.49565,1.9147,5.789,1.5817,1
0.303,-0.27078,-0.39616,1.4134,-0.37787,1.1599,1
-0.13716,-0.34823,-0.37522,2.276,6.1965,1.2707,1
0.4016,-0.032259,0.53541,1.151,0.57766,1.3823,0
4.3416,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.10298,-0.38781,-0.09009,1.3725,1.6176,1.6302,1
0.3657,0.18892,-0.050653,0.72569,0.013649,0.7119,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.35485,0.038519,-0.32114,1.5725,-0.37787,0.73323,0
-0.003266,-0.41467,0.275,1.2181,1.0722,1.6785,1
0.0090321,-0.40513,0.2585,1.2119,1.0695,1.6705,1
0.25306,-0.0012935,0.084592,0.71852,-0.37787,1.5651,0
0.8796,2.383,0.17476,-0.85955,-0.37787,-0.94572,0
0.44006,0.15507,-0.50147,1.5588,7.0159,1.4098,1
0.089751,-0.39234,-0.32315,1.514,3.5375,1.4988,1
0.93425,0.45287,-0.088541,4.947,1.5556,1.3275,1
0.66949,-0.24577,-0.39917,1.8422,3.7314,1.3065,1
0.93476,-0.23981,-0.52584,1.48,12.855,1.0066,1
-0.11837,-0.40086,-0.029801,0.60521,1.0643,1.3442,1
1.8376,2.3653,-0.45639,2.4455,-0.37787,0.7637,0
0.79856,-0.24279,-0.41131,1.7607,3.725,1.2685,1
1.1756,-0.22922,-0.46278,1.8732,4.271,1.225,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4814,5.0814,-0.41131,0.71725,-0.37787,0.85207,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.055052,-0.39499,-0.32114,-0.85955,-0.37787,-0.94572,0
0.12579,-0.30038,-0.48792,1.6239,5.3383,1.6683,1
0.77647,-0.34957,-0.12217,4.0127,1.7665,0.99501,1
0.030148,-0.34633,-0.41131,0.81894,-0.37787,1.2939,0
0.11616,-0.34044,0.89606,0.23896,-0.05988,1.0694,1
0.14137,-0.4102,-0.13948,1.094,1.3053,1.4589,1
-0.54626,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14399,-0.3192,-0.16833,4.1035,2.0158,1.209,1
0.86538,0.91882,-0.14082,0.59573,0.69599,0.42852,0
4.7168,1.1502,-0.33452,4.616,0.90106,1.1174,1
1.0189,-0.18378,-0.50147,2.1855,6.2345,1.4126,1
0.42617,0.0031301,-0.50147,2.1,5.5915,1.5986,1
0.67211,0.078331,-0.14082,1.5156,1.05,1.303,0
-0.079178,-0.37441,-0.050653,0.65622,1.0415,1.368,1
0.077067,-0.04553,0.71573,-0.85955,-0.37787,-0.94572,0
6.1362,0.60331,-0.53718,9.3497,-0.28111,1.2788,1
-0.14923,-0.39499,0.40016,0.51556,0.11875,1.2787,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38856,-0.44365,0.12967,1.281,-0.37787,0.91911,0
0.4058,-0.13979,-0.32548,0.81896,2.4753,1.0337,1
1.8876,-0.23426,-0.37095,-0.85955,-0.37787,-0.94572,1
1.4522,-0.29038,-0.49652,1.2991,2.4919,0.73787,1
-0.054294,-0.41481,0.041416,0.79508,2.2196,1.1437,1
1.0439,0.078757,-0.51839,1.6923,8.1718,1.34,1
-0.026311,-0.35118,-0.3964,1.5731,4.2159,1.2405,1
-0.11196,-0.43038,0.40016,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62367,0.96305,0.49033,-0.85955,-0.37787,-0.94572,0
0.34237,-0.3726,-0.46113,1.9862,14.218,1.2688,1
0.69736,0.29796,-0.40498,1.3756,3.2099,1.1797,1
0.079438,0.056213,0.03951,-0.2068,-0.37787,1.3762,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.67672,0.077917,0.025588,4.9441,1.428,1.2133,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.25644,0.1845,0.12967,1.4835,0.54286,1.0836,0
0.10451,0.087179,1.0313,1.1805,-0.37787,1.5529,0
1.4198,1.286,-0.27606,0.15227,1.9505,0.89778,0
0.42021,0.061031,-0.50147,1.5789,7.7507,1.4912,1
-0.029644,-0.29325,0.31,-0.85955,-0.37787,-0.94572,0
-0.013672,-0.36326,-0.38571,1.6327,4.227,1.285,1
2.4936,0.47241,-0.15039,4.9422,1.5253,1.4863,1
0.25973,-0.2899,-0.4767,1.6388,6.6434,1.4181,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.45362,-0.44486,0.43985,0.83244,2.3125,1.0588,1
0.40662,-0.087939,-0.040225,1.1395,0.73331,1.2304,1
0.1836,-0.31579,-0.24139,1.3291,1.4493,1.7718,1
2.0077,-0.24459,-0.32114,2.5439,0.86078,0.7637,1
1.7337,-0.21299,-0.54655,1.7848,8.1947,1.2078,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29491,-0.30136,-0.39252,1.3305,2.6845,1.5915,1
1.0997,0.38354,-0.47819,1.4194,3.3961,1.0115,1
0.62807,0.20662,0.76082,0.94763,0.21285,1.0197,0
0.12297,-0.21805,-0.27606,1.4076,2.0978,1.0166,0
-0.1167,-0.34311,-0.15457,1.2439,-0.37787,1.5206,1
0.023966,-0.42144,-0.35086,1.7768,4.2067,1.3496,1
-0.23075,-0.39837,-0.36622,2.1653,6.366,1.2027,1
0.42387,-0.37482,-0.45639,1.5614,4.0662,1.3954,1
-0.24866,-0.41269,0.53541,0.73962,0.66083,1.0258,0
-0.031219,-0.24643,-0.30486,1.4565,3.2451,1.1224,1
0.22155,0.042943,-0.23098,-0.85955,-0.37787,-0.94572,0
0.95941,-0.21821,-0.43481,0.88303,2.4721,0.99881,1
0.58024,-0.1088,-0.50147,1.654,5.2877,1.568,1
0.65327,-0.062723,-0.50147,2.1525,5.7526,1.5368,1
0.66974,0.32163,-0.32114,0.9392,0.927,0.98919,0
1.3603,-0.33154,-0.50147,1.5621,4.6599,1.2263,1
0.30798,-0.27807,-0.48474,1.6563,6.6333,1.4262,1
0.59894,0.55608,0.26492,0.93666,0.53561,1.0471,0
-0.0064911,-0.18681,-0.37235,1.4665,3.2358,1.3903,1
0.59792,1.2063,-0.32114,0.07843,-0.37787,0.55955,0
2.4677,3.6747,-0.45639,-0.85955,-0.37787,-0.94572,0
0.39191,-0.20182,-0.31484,0.67304,1.8033,1.1409,1
0.69097,-0.23696,-0.22015,1.2271,0.7272,1.2559,1
0.2985,-0.30006,-0.30497,1.488,3.6035,1.4615,1
0.23837,-0.35216,-0.41131,0.87584,-0.37787,1.396,1
0.92292,-0.14921,-0.52206,1.8109,11.408,1.1522,1
0.08181,-0.31979,-0.27606,-0.85955,-0.37787,-0.94572,0
4.9373,0.14843,-0.42802,2.1419,-0.37787,0.38004,1
-0.33419,-0.43038,3.1501,0.16915,-0.37787,1.2909,0
3.02,1.0738,-0.57825,2.3889,14.239,0.412,1
0.77945,-0.34926,-0.109,4.0083,1.7015,0.95443,1
0.56775,-0.33964,-0.39789,1.8838,4.4781,1.4787,1
1.0719,-0.040247,-0.53829,1.6877,7.7998,1.2811,1
0.33244,-0.27534,-0.29621,1.7303,1.4265,1.4057,1
0.81947,1.0825,0.62557,1.3523,-0.37787,0.977,0
-0.43799,-0.42146,0.68941,1.21,1.7397,1.0993,1
-0.037633,-0.41454,-0.32744,1.7768,4.2067,1.3417,1
0.89722,4.6081,-0.36622,-0.85955,-0.37787,-0.94572,0
0.13995,-0.38418,-0.36622,1.7975,4.304,1.452,1
0.44572,0.23706,-0.43424,1.3861,-0.37787,1.5202,1
0.044518,-0.39125,0.89606,0.26913,-0.21159,1.0355,1
1.9539,0.32422,-0.54655,2.0056,10.939,1.0847,1
0.21579,0.21989,-0.14082,0.83287,-0.37787,1.1598,0
1.0962,4.5285,-0.23098,-0.85955,-0.37787,-0.94572,0
0.20664,-0.32864,-0.27606,0.75227,-0.37787,1.0166,0
4.6939,1.1665,-0.32114,4.5616,0.98179,1.1568,1
-0.098902,-0.43665,-0.28227,0.88981,2.4892,1.3741,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40892,-0.18996,-0.31874,0.6756,1.7872,1.1338,1
0.31793,-0.054377,-0.27606,0.30501,-0.37787,0.97395,0
0.41703,-0.31024,-0.42777,1.4064,3.516,1.456,1
-0.19191,-0.35518,0.98622,0.10417,-0.37787,0.95567,0
0.28504,-0.092601,-0.48965,1.8404,4.3937,1.4463,1
0.37145,0.503,0.17476,0.82569,0.61164,1.4158,0
-0.071651,-0.20036,-0.14082,1.1299,-0.37787,1.044,0
0.025066,0.025248,-0.1859,-0.85955,-0.37787,-0.94572,0
-0.0294,-0.36575,-0.14937,1.3725,1.6539,1.6682,1
0.63551,-0.13255,-0.50147,1.3361,5.2657,1.4397,1
-0.034929,-0.41893,-0.32578,1.7808,4.1578,1.341,1
0.81851,-0.34117,-0.34059,1.8308,1.9621,1.3002,1
-0.36722,-0.43923,-0.0055712,1.0168,2.3503,1.0989,0
-0.17243,-0.041106,3.1051,1.3434,0.16886,0.61135,0
1.0031,0.35794,-0.46136,1.3927,3.3581,1.0519,1
1.6053,0.64026,-0.25501,-0.85955,-0.37787,-0.94572,1
5.0612,0.90551,-0.53566,5.4342,-0.31221,0.52459,1
0.42074,0.38356,0.21984,0.33328,1.0012,0.9252,0
0.39205,-0.015401,-0.50147,1.5653,5.2983,1.6113,1
0.68222,-0.29562,-0.41131,1.0561,2.2747,1.1317,1
0.66513,-0.37331,-0.27461,1.8727,1.7978,1.3825,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.45098,-0.23767,-0.37397,1.2132,2.373,1.2831,1
0.14496,-0.29966,-0.27157,1.3307,1.4752,1.7309,1
1.1436,0.35442,-0.54655,1.6119,8.502,1.1611,1
0.23375,0.011977,-0.1859,0.48139,2.0416,1.2939,0
0.70056,-0.29702,-0.41131,1.0516,2.2645,1.1529,1
0.053068,-0.36109,0.30289,1.1712,1.0641,1.6078,1
-0.023885,-0.3021,0.44524,0.19235,0.32858,1.2573,0
1.778,0.052057,-0.16998,2.4986,0.63859,1.0133,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.9875,0.78611,0.084592,1.3763,-0.37787,1.0318,0
-0.083,-0.23132,-0.41131,-0.85955,-0.37787,-0.94572,0
0.92432,-0.44808,-0.1859,-0.85955,-0.37787,-0.94572,0
1.4736,2.2105,-0.23098,1.8979,-0.37787,0.69667,0
-0.038114,-0.23574,0.35508,1.1244,0.70758,1.1202,0
-0.095081,-0.43237,-0.10096,0.95312,1.9606,1.4272,1
-0.046924,-0.29215,-0.38064,1.6462,7.7316,1.3994,1
0.74837,0.025803,0.074648,4.9342,1.4248,1.2491,1
0.19319,-0.34092,-0.3604,1.4469,2.6665,1.6088,1
0.79321,-0.22193,-0.033891,4.3256,1.5742,1.045,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0094198,-0.40739,-0.23098,1.5918,1.339,1.2973,1
0.49912,-0.35574,-0.25321,4.0728,2.352,1.3253,1
0.32685,-0.34528,-0.15633,1.3882,1.6479,1.5644,1
0.083816,-0.43591,-0.36903,1.0101,-0.37787,1.4992,1
-0.17118,-0.39202,-0.25685,1.2331,3.6752,1.1595,1
0.35939,-0.27927,-0.32488,1.0961,2.4162,1.3367,1
0.1871,-0.34816,-0.41131,1.3646,-0.37787,1.6056,1
-0.45077,-0.42634,2.0802,1.0402,-0.0061289,1.138,1
-0.021514,-0.41269,0.26492,1.205,-0.37787,1.3975,0
0.16708,-0.19731,-0.50147,1.5789,7.7507,1.57,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17362,0.05179,0.084592,0.10628,-0.37787,0.61439,0
0.049043,-0.32199,-0.20182,1.3725,1.6088,1.6274,1
0.92652,2.8696,0.084592,-0.85955,-0.37787,-0.94572,0
-0.029852,-0.36565,-0.314,0.87889,1.8642,1.5483,1
0.44065,-0.38157,-0.45639,1.5735,4.0745,1.2149,1
0.76814,0.17023,-0.42553,1.3358,3.1894,1.1682,1
0.1612,-0.39872,-0.39924,0.75599,2.4689,1.2306,1
0.012894,-0.34531,-0.42578,1.6108,6.6688,1.2982,1
0.71716,1.0073,0.03951,1.5071,0.55362,0.8216,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.030148,-0.32422,-0.32114,0.65354,-0.37787,1.4249,0
1.087,-0.088253,-0.54493,1.705,7.7232,1.2675,1
1.2323,1.7328,-0.36622,0.99278,-0.37787,0.41024,0
-0.24358,-0.33749,0.89606,-0.088238,-0.37787,1.0105,0
0.54415,-0.31839,-0.25104,1.8665,1.8231,1.2802,1
4.4875,1.2646,-0.59163,4.8067,17.735,0.68031,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.4367,1.0781,-0.050653,0.77548,0.38238,0.94958,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.16965,-0.22539,-0.50147,1.5744,5.2983,1.6718,1
-0.0073621,-0.35201,-0.3992,1.6025,4.2313,1.2704,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3137,-0.35961,0.49033,1.3236,1.4086,1.041,0
-0.030153,-0.36845,-0.23098,0.27759,-0.37787,0.48946,0
0.71767,0.85689,-0.36622,1.1211,-0.37787,1.4188,0
1.4901,0.2883,-0.54655,1.7406,8.2156,0.91688,1
-0.25052,-0.35076,1.2116,2.2346,0.1629,1.0318,0
0.70735,-0.23063,-0.40489,1.8297,3.7314,1.2733,1
-0.37027,-0.40826,0.89606,0.53118,0.49459,0.38891,0
0.80231,0.23662,-0.50147,1.737,5.774,1.4308,1
0.47536,-0.35647,-0.18005,1.386,1.6123,1.5259,1
2.5257,0.0069447,-0.45209,2.0857,-0.37787,0.61264,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22297,-0.35545,-0.41131,0.87767,-0.37787,1.3854,1
9.0503,1.4339,-0.54101,6.262,4.9383,0.19524,1
-0.36807,-0.40826,-0.0055712,0.7527,-0.37787,0.74542,0
0.17791,-0.33418,-0.31061,1.7124,2.1143,1.2313,1
0.92686,-0.1844,-0.12758,3.5278,0.63241,1.2586,1
4.9246,-0.0087858,-0.44568,4.7704,1.6337,0.96713,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23928,-0.37169,-0.42857,1.5531,12.433,1.0857,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.034103,-0.42892,0.34763,1.2181,1.0797,1.6614,1
0.76333,-0.17685,-0.47015,1.428,3.2791,1.2233,1
-0.021396,-0.36336,-0.36622,-0.85955,-0.37787,-0.94572,1
0.89398,-0.24311,-0.30211,5.4827,-0.37787,0.7677,1
0.47664,0.22873,-0.36622,-0.85955,-0.37787,-0.94572,0
0.19884,-0.19343,-0.50147,1.5725,5.2983,1.6634,1
5.4864,0.79032,-0.54655,6.9147,-0.37787,0.76492,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.69531,1.3877,-0.50147,-0.85955,-0.37787,-0.94572,0
3.0575,-0.43481,-0.32114,-0.85955,-0.37787,-0.94572,0
0.69193,0.38356,0.03951,1.3097,-0.37787,0.87645,0
-0.11079,-0.33174,-0.1463,1.2573,-0.37787,1.5089,1
0.27801,-0.14301,-0.47641,1.8867,-0.37787,1.5595,1
0.093666,0.19777,0.21984,0.66324,1.0793,0.9252,0
1.3515,-0.3773,-0.50147,1.624,4.6603,1.3061,1
0.47059,-0.37678,-0.45639,1.6856,4.1474,1.3206,1
0.3867,0.37029,0.084592,0.47885,-0.37787,1.1202,0
-0.23079,-0.39869,-0.36622,2.2149,6.3373,1.212,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.37252,-0.26265,-0.32045,1.7287,1.4001,1.3948,1
4.2516,0.1078,-0.44581,1.2755,2.3068,0.80502,1
-0.17887,-0.43923,0.12967,0.88519,1.1757,1.2848,0
0.40443,-0.39756,-0.35905,4.3377,5.0651,1.1309,1
0.16176,0.05179,1.0764,0.50417,0.54589,0.95567,0
-0.2241,-0.38615,-0.27606,-0.85955,-0.37787,-0.94572,0
-0.097906,-0.38172,0.40016,-0.85955,-0.37787,-0.94572,0
1.8812,3.6968,-0.1859,0.68265,-0.37787,0.19999,0
0.58234,-0.32287,-0.50297,2.2547,14.475,1.3252,1
-0.12858,-0.39309,0.37722,2.0954,0.69361,1.3757,1
0.17633,-0.036682,-0.14082,1.5409,-0.37787,1.2055,0
0.11636,-0.23574,0.17476,-0.85955,-0.37787,-0.94572,0
-0.32505,-0.32422,0.85098,0.44257,-0.37787,1.4371,0
0.32501,-0.22628,0.15484,2.5436,-0.37787,0.85113,1
0.72682,0.879,0.03951,1.1185,-0.37787,0.86426,0
0.063099,-0.3484,-0.43632,1.5404,4.735,1.5183,1
-0.015902,-0.42274,0.39403,1.2181,1.0805,1.6859,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23561,-0.40384,0.12967,0.96114,-0.37787,0.90387,0
1.8636,-0.058492,-0.22631,2.5155,0.72139,0.92029,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11619,-0.19151,-0.45639,0.037079,-0.37787,1.1019,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44158,0.19334,0.49033,0.90713,-0.0050852,1.0928,0
0.69158,-0.39343,-0.44323,3.2468,5.1035,1.175,1
0.43514,1.1135,0.40016,-0.85955,-0.37787,-0.94572,0
-0.17684,-0.12073,1.7977,1.2046,0.39802,0.91911,0
-0.29083,-0.41711,-0.1859,0.35987,2.1339,0.8673,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0092155,-0.40654,-0.23098,1.5896,1.3374,1.3003,1
0.38602,1.777,-0.41131,0.76957,-0.37787,0.89778,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.021514,-0.24459,0.17476,1.2962,-0.37787,0.78503,0
0.23831,-0.22202,-0.24796,1.1214,2.2482,1.1691,1
0.44889,-0.12551,-0.45639,1.5535,4.0607,1.476,1
0.41491,-0.30803,-0.42636,1.4073,3.5112,1.4564,1
-0.032863,-0.3021,1.0764,0.41978,0.37273,0.76675,0
0.88689,2.8917,-0.14082,-0.85955,-0.37787,-0.94572,0
0.65988,1.9558,0.84069,-0.85955,-0.37787,-0.94572,1
-0.33707,-0.44808,-0.36622,0.062396,-0.37787,1.4066,0
0.27101,1.1223,2.2034,1.4831,-0.37787,0.63572,0
1.2965,4.4444,-0.50147,-0.85955,-0.37787,-0.94572,0
-0.1997,-0.44808,0.44524,0.74468,-0.37787,1.0593,0
0.48775,-0.34079,-0.3741,1.8783,3.6946,1.481,1
0.20283,-0.35976,-0.41131,0.88007,-0.37787,1.3716,1
0.61687,0.12576,-0.50147,1.9294,5.6981,1.5127,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.06928,0.23758,0.76082,0.52442,0.042755,1.3396,0
0.087454,-0.37224,-0.24387,2.1532,2.3079,1.2704,1
-0.14533,-0.37288,0.03951,0.83582,0.61908,1.4463,0
2.7084,-0.060242,-0.54655,2.4921,10.656,1.1849,1
0.39465,-0.3773,-0.33974,2.5274,2.6637,1.4556,1
1.9172,-0.19953,-0.33537,-0.85955,-0.37787,-0.94572,1
0.27096,-0.14779,-0.48554,1.8951,-0.37787,1.5871,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.01742,-0.36995,-0.37769,1.6505,4.2245,1.2936,1
0.41078,-0.36913,-0.45639,1.5543,4.0613,1.5471,1
0.11416,-0.18708,-0.23098,0.23666,-0.37787,1.3122,0
1.3801,0.49053,0.03822,4.9389,1.6139,1.5364,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40551,0.15009,-0.49549,1.4646,-0.37787,1.6501,1
-0.41542,-0.41023,0.65327,1.2306,1.6796,1.0887,1
1.6797,-0.065471,-0.54655,1.7738,8.2156,1.1185,1
0.33749,-0.024867,-0.50147,1.5789,7.7507,1.5132,1
0.22907,-0.36746,-0.41131,0.89184,-0.37787,1.4343,1
0.51797,1.5691,0.53541,-0.85955,-0.37787,-0.94572,0
0.52195,-0.36202,-0.44245,1.4878,3.5849,1.4321,1
0.096468,-0.29709,-0.28723,0.90557,3.5674,1.2822,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10942,-0.018988,0.49033,0.80839,0.34238,1.1537,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38469,-0.31861,-0.11592,4.0196,1.4772,1.011,1
-0.21088,-0.4525,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.4444,-0.44197,1.9573,1.1334,0.023528,1.1339,1
0.20031,-0.34501,-0.45639,1.3877,4.5791,1.6394,1
-0.25098,-0.40568,-0.41131,1.4744,-0.37787,1.1276,1
0.57091,-0.35226,-0.44647,1.4297,3.6333,1.4315,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.35197,-0.44086,0.72075,1.2109,1.0875,1.3239,1
-0.1271,-0.4348,-0.27606,1.7767,4.2066,1.1873,1
0.5002,-0.32417,-0.50147,1.2789,5.7442,1.4203,1
0.31979,-0.0588,0.12967,0.55649,-0.37787,1.2695,0
0.59504,0.93651,-0.095734,0.66704,1.2817,0.90082,0
-0.26288,-0.44365,0.44524,0.17337,0.59804,1.0897,0
0.40431,4.8204,0.12967,0.90249,-0.37787,0.66924,0
0.017528,-0.33226,-0.25649,1.3658,1.9181,1.3609,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.054539,-0.072071,0.03951,-0.028744,-0.37787,1.1568,0
0.73438,-0.24037,-0.12362,1.4113,0.60263,1.3078,1
1.4072,-0.11066,-0.54655,1.6322,7.741,1.1706,1
1.2202,1.3258,-0.45639,1.0582,-0.37787,0.79722,0
0.26254,0.242,0.49033,1.2097,0.56795,0.82769,0
0.22186,-0.39918,-0.41725,1.551,4.1875,1.4196,1
0.44209,1.5337,-0.23098,0.6759,-0.37787,0.64791,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.38384,-0.2611,-0.3381,1.1175,2.4,1.3211,1
0.47695,0.22409,-0.36527,1.3444,-0.37787,1.5323,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18088,-0.37193,-0.39305,0.94097,3.0264,1.5358,1
0.35474,-0.22916,-0.50147,1.7027,6.8902,1.4616,1
-0.46174,-0.43481,1.0313,-0.17853,0.36266,0.87949,0
0.4555,-0.11648,-0.45639,1.5536,4.0608,1.4676,1
0.28948,-0.29665,-0.47526,1.9212,6.2305,1.3538,1
-0.3364,-0.3773,0.67065,0.1856,-0.37787,0.96786,0
0.12824,-0.30492,-0.066982,-0.85955,-0.37787,-0.94572,1
0.37467,-0.27556,-0.095734,1.9333,1.5485,1.4005,1
0.16752,-0.4525,-0.36622,-0.85955,-0.37787,-0.94572,0
0.10299,-0.29708,-0.45639,1.4054,4.6051,1.6242,1
0.29439,-0.19151,0.17476,0.624,0.70383,1.1568,0
4.6094,1.085,-0.32836,4.6226,1.0624,1.1944,1
0.60873,-0.24608,-0.47138,0.99464,5.2548,1.239,1
0.12251,-0.36776,-0.2553,2.0544,2.256,1.2333,1
-0.16854,-0.42596,0.21984,0.45902,0.65523,1.3091,0
