0.32567,-0.33699,0.11444,1.2124,1.0691,1.4222,1
0.44117,0.012779,-0.50147,2.0866,5.5999,1.5918,1
-0.19361,-0.44365,-0.41131,0.52569,2.6224,1.7205,0
-0.058778,-0.43481,0.49033,0.6489,-0.37787,1.3853,0
1.1511,1.1842,0.084592,1.2919,0.27139,0.95567,0
-0.43038,-0.43528,0.45491,0.76009,2.0193,1.035,1
3.8245,0.33022,-0.4232,1.8931,-0.37787,0.39582,1
0.40094,-0.19552,-0.31691,0.6744,1.7947,1.1371,1
0.23789,-0.2277,-0.41131,1.4762,-0.37787,1.5489,1
-0.029475,-0.33749,-0.095734,1.0101,-0.37787,1.1111,0
-0.064199,-0.43481,0.03951,-0.85955,-0.37787,-0.94572,0
0.27384,-0.41162,-0.35922,0.85631,2.7863,1.3361,1
0.63315,0.78611,0.21984,1.1949,-0.37787,1.3305,0
0.29489,-0.35076,-0.1859,-0.85955,-0.37787,-0.94572,0
0.021136,-0.39371,0.2488,1.2026,1.0669,1.6548,1
-0.21224,-0.42596,0.12967,-0.1241,0.72016,0.91606,0
-0.18531,-0.33749,0.40016,0.13581,0.17396,1.367,0
-0.19191,-0.34191,0.67065,0.20543,0.4511,0.83683,0
-0.24425,-0.42154,0.76082,1.6806,0.41333,0.6083,0
0.46772,-0.35218,-0.43528,1.0142,-0.37787,1.0554,1
-0.41199,-0.43515,2,1.1134,0.046349,1.1391,1
0.027275,-0.40104,-0.29257,1.6767,2.9341,1.5361,1
0.22324,-0.4525,0.8059,1.0092,-0.37787,0.92825,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43904,-0.38539,-0.45943,1.2824,3.8326,1.4572,1
0.18327,-0.3021,-0.41131,2.1236,-0.37787,1.041,0
-0.1931,-0.4525,-0.36622,0.70544,-0.37787,0.90082,0
0.17819,0.16238,0.03951,0.92358,-0.37787,0.395,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.19242,-0.35518,-0.36622,1.8118,4.3715,1.5194,1
0.40431,0.70206,-0.41131,0.68814,-0.37787,1.1019,0
1.634,4.6081,-0.1859,1.4371,0.23224,0.40414,0
0.47918,1.631,0.03951,1.8244,-0.37787,1.0654,0
-0.2804,-0.44752,-0.2876,1.3665,13.779,1.0295,1
0.059649,-0.24312,-0.43361,1.6167,7.74,1.4562,1
0.032484,-0.35902,-0.095734,1.0481,1.9589,1.2708,1
0.41922,3.1395,-0.45639,-0.85955,-0.37787,-0.94572,0
0.42041,0.64013,-0.14082,-0.85955,-0.37787,-0.94572,0
0.0055872,-0.10304,2.4288,-0.85955,-0.37787,-0.94572,0
-0.3303,-0.44808,0.03951,0.37126,-0.37787,0.49556,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.54508,-0.40384,0.17476,0.87675,-0.37787,0.67229,0
1.6992,1.207,-0.27527,-0.85955,-0.37787,-0.94572,1
0.16142,-0.19151,0.53541,0.73497,0.28538,1.0745,0
0.19069,-0.39018,-0.051263,1.1003,-0.37787,1.765,1
-0.27644,-0.30652,-0.050653,0.01767,0.84551,1.4676,0
-0.45564,-0.44365,3.1501,0.21556,-0.37787,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62854,-0.20405,-0.21305,1.9148,1.6248,1.2769,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21579,-0.17824,-0.41131,1.4911,-0.37787,1.5072,1
-0.12871,-0.36394,-0.39259,1.6099,6.6061,1.1899,1
-0.22698,-0.34191,0.26492,0.82907,-0.37787,1.2695,0
0.9914,0.77726,-0.50147,0.80713,3.6836,0.85512,0
-0.25001,-0.43038,-0.0055712,0.47801,-0.37787,1.1964,0
0.187,-0.31095,0.71573,0.84341,-0.37787,1.3122,0
4.5854,0.68113,-0.54655,8.1517,-0.37787,0.44888,1
-0.4238,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
0.31292,-0.23742,-0.34642,0.81504,5.0589,1.1601,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.39805,-0.43923,0.17476,0.35143,-0.37787,0.84598,0
0.014675,-0.39101,0.38662,2.1198,0.65785,1.4712,1
0.022005,-0.36157,-0.10208,1.3833,1.5837,1.6147,1
0.51649,-0.30696,-0.37607,1.8927,3.7314,1.4408,1
0.1494,-0.33354,-0.14082,1.3913,1.5846,1.6297,1
0.062028,-0.42299,-0.36781,1.7697,4.2077,1.3514,1
3.4692,0.54477,-0.28767,4.9422,1.4849,1.4339,1
-0.23084,-0.39917,-0.36622,2.2891,6.2943,1.2258,1
4.6515,1.3117,-0.45639,1.9353,2.1378,0.76382,1
1.5493,0.15604,-0.54655,2.0088,10.834,1.1486,1
-0.090208,-0.39315,0.012194,0.80383,2.2301,1.1603,1
0.15329,-0.072071,2.9698,0.33666,-0.37787,0.90996,0
0.2562,-0.20199,-0.50147,1.6571,7.3761,1.509,1
0.22087,-0.085342,0.71573,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22748,-0.2844,-0.32114,0.72021,-0.37787,1.0044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
7.6381,1.3842,-0.5335,5.6556,4.253,0.27112,1
0.19292,-0.0012935,0.62557,1.027,0.45426,1.236,0
0.47316,-0.34775,-0.46059,1.7858,4.2244,1.414,1
-0.050479,-0.2269,0.35508,0.86831,-0.37787,1.0928,0
0.76849,0.056213,-0.23098,1.1814,-0.37787,0.90692,0
1.2268,4.9001,-0.41131,1.1734,-0.37787,0.23655,0
0.24069,-0.16939,-0.27606,0.78941,-0.37787,1.2482,0
0.89145,-0.35294,-0.42536,1.5199,3.7981,1.3944,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30438,-0.4525,-0.0055712,1.2396,-0.37787,0.94348,0
0.26257,-0.10244,-0.50079,1.8711,4.3968,1.4836,1
3.7801,0.78168,-0.54655,4.3434,-0.37787,0.93434,1
-0.079345,-0.23904,-0.41561,1.5824,8.184,1.3952,1
5.592,1.4701,-0.59163,7.8997,21.538,1.1262,1
4.5469,0.84693,-0.54655,5.0131,-0.37787,0.67367,1
0.98634,0.35352,-0.45845,1.388,3.3515,1.0589,1
2.9456,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.034213,-0.018988,-0.41131,0.66071,-0.37787,1.8607,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.82642,2.8917,-0.45639,-0.85955,-0.37787,-0.94572,0
0.64662,-0.26996,-0.50147,1.164,5.5244,1.3236,1
-0.14279,-0.4525,-0.59163,0.86198,-0.37787,0.83988,0
0.41973,-0.40384,0.21984,-0.85955,-0.37787,-0.94572,0
0.38531,-0.18563,-0.30599,0.66476,1.8098,1.1181,1
-0.038484,-0.36608,-0.31632,0.87214,1.8326,1.5175,1
-0.010504,-0.21363,0.67065,1.578,-0.37787,1.169,0
0.94208,-0.14161,-0.41131,0.91215,2.3892,0.88471,1
0.53654,-0.058102,-0.50147,1.5521,5.2245,1.5717,1
0.57988,-0.094526,-0.45639,1.7128,3.1284,1.4496,1
-0.24459,-0.35076,-0.1859,-0.12621,-0.37787,0.44985,0
0.10721,-0.30831,-0.068832,-0.85955,-0.37787,-0.94572,1
1.2593,-0.28842,-0.49517,1.378,3.3807,1.1298,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13314,-0.39942,-0.095734,-0.85955,-0.37787,-0.94572,0
0.13974,-0.33749,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.046583,-0.43481,1.2116,1.8881,-0.37787,0.94348,0
0.22892,-0.22128,-0.39802,1.458,-0.37787,1.4883,1
0.19738,-0.33334,-0.14115,1.0815,-0.37787,1.809,1
-0.041979,-0.3726,-0.14272,1.367,1.6603,1.674,1
0.36105,-0.26628,-0.31351,1.7292,1.4077,1.3979,1
0.84312,-0.26946,-0.41131,1.7105,3.7192,1.2983,1
1.2389,0.45054,-0.50147,1.4455,3.4317,0.95366,1
0.32476,-0.33528,0.11166,1.2114,1.067,1.4189,1
0.5117,-0.29325,0.76082,1.1662,-0.094445,1.5407,0
0.12415,-0.3658,0.073775,1.0168,0.92029,1.3404,1
-0.27474,-0.33306,4.4124,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40398,0.3349,-0.36622,1.7565,-0.37787,1.7662,0
1.3502,0.12026,-0.54655,2.0509,7.4274,1.289,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21173,-0.31095,-0.14082,0.64721,-0.37787,0.69057,0
3.8495,0.8682,-0.54655,2.3503,10.727,0.74079,1
0.14258,-0.36519,-0.26185,1.9979,2.2263,1.212,1
-0.31946,-0.42154,-0.23098,0.71725,2.8914,0.91911,0
0.30438,0.37914,0.03951,1.0991,-0.37787,1.2848,0
-0.26034,-0.44365,0.35508,0.69869,0.97974,0.718,0
3.2323,0.97767,-0.53992,-0.85955,-0.37787,-0.94572,1
3.3591,1.0544,-0.54655,2.2777,10.054,0.69187,1
0.38416,-0.067648,1.1665,0.28349,0.055794,1.1355,0
0.74986,-0.21363,-0.41131,1.8156,3.7314,1.236,1
0.65364,2.0041,0.92423,-0.85955,-0.37787,-0.94572,1
4.4887,0.3745,-0.39999,4.8692,1.5482,1.2111,1
0.37876,-0.27317,-0.50147,1.6744,6.4816,1.474,1
0.59318,0.66225,0.31,2.2637,0.39693,1.4036,0
0.46873,-0.25546,-0.38303,1.2718,2.3815,1.2776,1
0.21898,-0.3692,-0.45639,1.3616,4.5407,1.6411,1
-0.043873,-0.37288,0.53541,-0.85955,-0.37787,-0.94572,0
-0.031334,-0.2023,-0.41131,1.8158,5.1588,1.3667,1
-0.19903,-0.40826,0.40016,0.90755,-0.37787,1.0684,0
0.97273,0.0080513,-0.50147,2.0292,5.9529,1.4185,1
0.41583,0.26855,0.85098,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.3506,1.0219,-0.40581,4.4796,0.47106,1.0732,1
0.76832,1.4806,-0.36622,-0.85955,-0.37787,-0.94572,0
0.5715,-0.0012935,-0.36622,0.88772,1.8096,0.94348,0
-0.39142,-0.35751,0.83828,1.2007,1.8632,1.0783,1
0.37404,-0.26727,-0.23662,1.8054,1.4553,1.3967,1
0.90171,-0.14295,-0.42177,0.94028,2.4541,0.88887,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.72236,-0.3673,-0.29566,1.375,1.5557,1.4324,1
0.50067,-0.39298,-0.003648,1.2162,1.0799,1.5997,1
-0.033197,-0.35473,-0.4145,1.6168,6.6688,1.2616,1
0.41155,-0.21972,-0.36549,2.1742,2.5731,1.2508,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.94117,-0.25831,-0.11524,3.9145,1.1413,1.0771,1
0.73664,-0.22247,-0.050653,1.5097,0.53927,1.3152,1
0.60675,-0.19666,-0.42237,1.8356,2.9043,1.4982,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.091528,-0.32943,-0.36622,0.72909,3.5928,1.1876,1
0.26474,-0.27998,0.12967,0.034125,-0.37787,1.2055,0
0.14414,-0.24017,-0.050653,0.74088,-0.37787,1.2086,0
0.26725,-0.3034,-0.40158,1.4387,-0.37787,1.5723,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.091955,-0.40295,-0.33143,1.7442,3.7242,1.2827,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4972,-0.32364,-0.45574,1.0377,-0.37787,1.0456,1
0.2262,-0.39713,-0.36622,0.88467,2.825,1.4145,1
0.32823,-0.21716,-0.50147,1.7076,7.0275,1.4707,1
0.10552,-0.14285,0.76082,0.98477,0.42413,1.1385,0
1.2049,0.36532,0.21984,-0.85955,-0.37787,-0.94572,1
0.25976,-0.30537,0.12967,1.1606,1.0604,1.4496,1
0.0070802,-0.38052,-0.23098,1.5299,1.293,1.3847,1
0.64432,0.19735,-0.50147,1.5819,7.8582,1.4352,1
0.57963,1.1887,0.084592,1.0962,0.54177,0.89778,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.021921,-0.42005,-0.28483,1.0983,1.672,1.5179,1
0.85134,-0.064218,-0.44441,1.8456,3.9554,1.1958,1
1.5075,-0.25906,-0.50147,2.0738,6.4515,1.3815,1
0.011959,-0.40237,0.25615,1.2096,1.0689,1.6667,1
0.6484,0.18892,0.17476,1.005,-0.37787,1.1903,0
0.7871,-0.25859,-0.5091,2.2778,14.224,1.263,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.034552,-0.2092,0.084592,0.49362,0.93108,1.2726,0
0.12419,-0.31451,-0.030304,-0.85955,-0.37787,-0.94572,1
1.2713,0.80178,-0.20119,2.0152,-0.37787,0.88656,1
-0.068603,-0.34633,-0.1859,0.89911,1.7434,1.0623,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.25001,-0.3773,-0.32114,1.2692,3.653,1.0928,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.28693,-0.37288,-0.36622,0.40333,-0.37787,0.99224,0
-0.041332,-0.38615,1.0313,1.262,0.19378,0.79417,0
8.8738,-0.42596,-0.54655,-0.85955,-0.37787,-0.94572,0
0.17853,-0.4525,-0.45639,-0.85955,-0.37787,-0.94572,0
0.80033,-0.42154,-0.50147,-0.85955,-0.37787,-0.94572,0
1.0756,3.4978,-0.27606,1.0194,-0.37787,1.1294,0
-0.57133,-0.44365,1.9329,0.73962,0.66083,0.74847,0
0.19692,-0.30857,-0.28346,1.3031,1.3931,1.8315,1
-0.092539,-0.35789,-0.11937,1.3222,-0.37787,1.533,1
-0.33094,-0.43185,0.67564,1.2094,1.0943,1.3123,1
0.13162,-0.41133,-0.29349,1.1522,2.9584,1.3022,1
0.10298,-0.1517,0.98622,0.8662,0.0063728,1.1598,0
0.32436,-0.17062,-0.50147,1.6948,7.1077,1.4696,1
-0.33704,-0.43479,-0.31707,2.8432,13.854,0.81586,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.029136,-0.38172,0.03951,1.0286,1.1652,0.43462,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.40838,-0.25344,-0.50147,1.6928,6.6124,1.4432,1
0.99478,-0.22135,-0.12343,3.877,0.92602,1.1358,1
-0.23789,-0.42958,-0.22444,1.0138,5.0179,1.1564,1
-0.29548,-0.44425,0.49033,1.0496,0.48138,1.1596,1
0.090286,-0.29479,-0.27485,0.93385,3.5631,1.2901,1
0.16679,-0.25826,-0.14356,1.1233,2.2772,1.0881,1
0.63468,0.12699,0.084592,-0.85955,-0.37787,-0.94572,0
0.94482,-0.076495,0.12967,0.80755,0.31538,1.0867,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.2106,1.09,-0.54655,2.2612,9.8694,0.68561,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10079,-0.40384,-0.23098,0.48772,-0.37787,1.4706,0
1.9965,0.696,-0.54655,3.0017,13.75,0.80423,1
1.6662,4.7718,-0.50147,1.6481,-0.37787,0.22132,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1144,-0.20432,-0.50147,2.0471,6.5452,1.3956,1
0.44683,-0.26189,-0.45639,1.5626,4.067,1.3272,1
1.2705,0.81065,-0.19935,2.02,-0.37787,0.90682,1
-0.0013575,-0.39499,0.21984,-0.85955,-0.37787,-0.94572,0
3.2965,0.99517,-0.54262,-0.85955,-0.37787,-0.94572,1
-0.16171,-0.43704,-0.32114,0.6949,-0.37787,1.2149,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9537,0.039235,-0.40195,2.0685,-0.37787,1.0441,1
0.20499,-0.16134,-0.40806,2.0882,5.9203,1.4083,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.7817,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.42178,-0.079504,-0.014662,1.1473,0.75064,1.2722,1
0.48445,-0.37052,-0.45639,1.5176,4.0483,1.533,1
-0.1721,-0.35518,0.26492,0.96578,0.76961,1.3457,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5493,5.0637,-0.41131,1.6025,-0.37787,0.74542,0
-0.2617,-0.41269,-0.14082,0.33708,1.8299,1.4676,0
0.6506,1.3479,-0.36622,-0.85955,-0.37787,-0.94572,0
0.22616,-0.40461,-0.26789,1.358,1.7083,1.349,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.29713,-0.29753,-0.39342,1.4063,-0.37787,1.5369,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.23182,-0.26823,-0.48405,1.5213,6.4716,1.4854,1
-0.037521,-0.36344,-0.32114,0.82883,1.862,1.4915,1
1.4738,1.4585,-0.1859,1.2223,-0.37787,1.1476,0
-0.068941,-0.36845,-0.14082,-0.85955,-0.37787,-0.94572,0
1.493,0.28294,-0.54655,1.7411,8.2156,0.91994,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.47597,-0.43038,0.67065,0.035391,-0.37787,1.5133,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.5524,1.03,-0.33323,4.6637,1.1168,1.2197,1
0.70372,-0.29791,-0.41131,1.7604,3.623,1.3207,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44234,-0.3813,-0.45639,1.5798,4.0786,1.2209,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.1954,-0.34014,-0.36172,1.44,2.6653,1.6065,1
-0.054036,-0.26671,0.58049,0.47337,-0.37787,1.303,0
-0.055492,-0.40308,-0.36816,1.5308,3.0622,1.1964,1
-0.081831,-0.41006,-0.27606,0.84402,2.5518,1.3567,1
-0.096969,-0.34749,-0.126,1.3049,-0.37787,1.5231,1
-0.0057614,-0.36403,-0.27606,0.5413,1.5576,1.3975,0
0.38664,-0.17878,-0.30795,0.73161,1.7709,1.1321,1
0.40584,2.6484,-0.1859,0.88772,1.8533,0.56564,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.41719,1.3612,0.084592,0.78434,-0.37787,0.61135,0
-0.034243,-0.19717,-0.36622,1.4705,3.2158,1.3336,1
0.1888,-0.32055,-0.17269,1.0851,-0.37787,1.8204,1
7.9518,-0.43038,-0.54655,-0.85955,-0.37787,-0.94572,0
1.0253,-0.05678,-0.53999,1.6907,7.7263,1.2892,1
-0.2075,-0.4525,-0.32114,0.99405,2.0978,0.88863,0
0.19767,0.85246,1.2567,0.65354,-0.37787,0.94653,0
0.97252,0.12365,-0.51509,1.626,8.0176,1.339,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.6702,1.217,-0.26462,-0.85955,-0.37787,-0.94572,1
0.29455,-0.0012935,-0.1859,-0.85955,-0.37787,-0.94572,0
0.040142,-0.39509,-0.33717,1.7892,4.2653,1.4133,1
0.069961,-0.11059,-0.43467,1.804,5.2647,1.4174,1
0.37243,-0.20719,0.17148,2.5083,-0.37787,0.89151,1
0.29771,-0.1791,-0.34588,1.0555,1.5279,1.4313,1
-0.32827,-0.44365,0.03951,1.0683,1.7432,0.81246,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.1638,-0.23132,0.21984,-0.85955,-0.37787,-0.94572,0
0.80533,-0.30284,-0.42649,1.0043,2.2631,1.2232,1
1.3032,-0.22441,-0.43292,1.6265,2.3673,0.9408,1
0.99524,0.90583,0.35508,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.41688,-0.27711,-0.45639,1.5535,4.0607,1.5389,1
0.54392,-0.31899,-0.2513,1.8663,1.8242,1.2803,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3266,1.0073,-0.50147,1.9523,2.9943,1.0501,0
0.068033,-0.30926,-0.26351,0.96693,3.5805,1.2828,1
-0.24713,-0.4525,-0.1859,1.224,-0.37787,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20343,-0.43923,-0.27606,-0.85955,-0.37787,-0.94572,0
0.63552,4.4356,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.090226,-0.42583,-0.11501,0.95654,1.965,1.4414,1
0.54726,-0.31014,-0.24754,1.8701,1.8084,1.2791,1
0.45921,-0.37699,-0.27606,4.0645,2.3646,1.2526,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.028109,-0.4008,-0.2901,1.6766,2.9503,1.5336,1
-0.038792,-0.40805,-0.332,1.7526,4.2101,1.3431,1
-0.36418,-0.17824,2.2936,0.065771,-0.37787,1.105,0
0.58878,-0.0080398,-0.44307,1.4141,3.2451,1.2429,1
0.4757,-0.031431,-0.50147,1.913,5.4824,1.5963,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.56375,-0.22602,-0.15908,1.3647,0.88817,1.4346,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14448,-0.3021,-0.1859,0.83033,-0.37787,1.044,0
3.2315,0.50623,-0.2609,4.9422,1.4849,1.4483,1
-0.39839,-0.4525,0.21984,0.36831,-0.37787,0.85512,0
1.3334,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.20225,-0.0012935,0.58049,0.40923,0.5043,1.1415,0
0.8646,0.044591,-0.51436,2.3795,14.157,1.1431,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.010118,-0.35326,-0.39685,1.6078,4.2305,1.2705,1
-0.12839,-0.063224,0.85098,1.1569,0.58283,0.96786,0
1.8497,0.27478,-0.54655,2.0022,10.939,1.1052,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.081589,-0.41644,-0.36622,1.7815,4.2289,1.3769,1
0.74291,0.73745,0.35508,0.8835,0.010357,1.1385,0
0.086552,0.20219,-0.095734,0.52316,1.757,0.87645,0
-0.30015,-0.40826,2.3387,1.0185,-0.37787,0.91606,0
0.41803,0.18228,-0.47612,1.4339,-0.37787,1.6013,1
-0.098075,-0.4525,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.19208,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
1.6623,1.1863,-0.26853,-0.85955,-0.37787,-0.94572,1
-0.062335,-0.063224,-0.45639,0.87337,-0.37787,1.4767,0
-0.0016922,-0.41857,-0.34111,1.7768,4.2067,1.3463,1
-0.068162,-0.41595,0.01824,0.7902,2.2346,1.1171,1
-0.26712,-0.39057,0.17476,-0.85955,-0.37787,-0.94572,0
0.22632,-0.23089,-0.43289,1.842,4.3841,1.5029,1
-0.54152,-0.3773,-0.095734,0.029906,1.6511,1.1812,0
0.41032,-0.2118,-0.30942,2.2645,2.3665,1.3122,1
0.0016699,-0.15339,-0.39404,1.3737,3.2474,1.376,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.052681,-0.38615,-0.095734,1.1641,-0.37787,1.4706,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.43038,6.937,-0.85955,-0.37787,-0.94572,0
4.3704,0.47852,-0.38759,4.896,1.5249,1.2773,1
0.18962,-0.20634,-0.22194,1.1924,2.2637,1.1278,1
5.1076,0.58967,-0.54655,9.4755,-0.37787,0.76483,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3424,0.28248,-0.035916,4.7503,1.2352,1.4632,1
0.15459,-0.36239,-0.27606,1.1181,-0.37787,1.8576,1
1.0056,0.85689,0.21984,1.9021,-0.37787,1.303,0
0.46555,-0.35424,-0.43373,1.0125,-0.37787,1.0563,1
0.31571,-0.3103,-0.34492,1.1453,2.5906,1.4922,1
-0.16742,-0.44358,-0.31546,0.65318,-0.37787,1.2566,1
5.65,1.4808,-0.59163,8.062,21.737,1.1496,1
0.56777,0.71533,-0.23098,0.87801,-0.37787,1.0379,0
0.32429,-0.33439,0.11021,1.2109,1.0659,1.4172,1
-0.2241,-0.29767,-0.0055712,0.28687,2.3223,0.63877,0
0.25458,-0.33749,-0.36622,0.797,-0.37787,1.4371,0
0.050814,-0.31834,-0.23098,1.2856,1.5932,1.6159,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.045023,-0.40135,-0.37942,1.7179,4.215,1.3263,1
-0.032016,-0.2844,-0.050653,0.24932,1.1706,1.3152,0
2.313,0.7128,-0.49216,-0.85955,-0.37787,-0.94572,1
3.7473,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,1
0.053915,-0.35574,-0.30682,1.8234,-0.37787,1.321,1
-0.17108,-0.43923,-0.23098,-0.85955,-0.37787,-0.94572,0
-0.17769,-0.4525,-0.32114,0.6527,-0.37787,1.2482,1
0.26934,-0.26808,-0.50147,1.7762,6.0181,1.5596,1
-0.13212,-0.23132,1.0764,-0.85955,-0.37787,-0.94572,0
-0.34489,-0.43486,-0.17316,1.1857,3.8269,1.299,1
0.16769,0.13584,-0.23098,0.46915,-0.37787,1.3061,0
0.40988,0.07014,-0.50147,1.5943,7.0399,1.4254,1
-0.34939,-0.4263,0.71573,1.1171,1.0592,1.2581,1
4.1283,1.5029,-0.48254,3.3085,2.1411,0.6144,1
0.28998,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
0.57627,-0.25475,-0.1859,1.9333,1.5485,1.3362,1
-0.24696,-0.44808,1.6624,-0.85955,-0.37787,-0.94572,0
-0.13771,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
1.2223,4.1997,-0.33918,1.3853,1.7236,0.50306,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.25052,-0.40826,-0.14082,1.0514,-0.37787,1.2116,0
0.31522,0.58705,0.58049,0.59025,-0.37787,0.83074,0
0.13409,-0.33669,-0.14082,1.3898,1.5908,1.6333,1
0.75612,-0.30282,-0.41131,1.0369,2.2253,1.2248,1
0.71185,-0.19856,-0.059357,1.5168,0.59159,1.3399,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
