2.0136,0.14011,-0.33303,2.1767,-0.37787,0.97302,1
0.40502,-0.089883,-0.044472,1.1373,0.73034,1.2253,1
0.41703,-0.31024,-0.42777,1.4064,3.516,1.456,1
0.10467,-0.41082,-0.28299,1.125,2.9562,1.3101,1
0.68593,-0.33808,-0.10174,4.0085,1.6013,0.9593,1
4.6129,1.7125,-0.45639,2.1527,1.9932,0.72349,1
0.17216,-0.28978,-0.36622,1.5026,-0.37787,1.3431,1
-0.016209,-0.35126,-0.41866,1.6146,6.6688,1.2751,1
0.1461,-0.20958,-0.50147,1.5789,7.7507,1.5995,1
0.0063693,-0.40606,0.067707,0.80006,2.1042,1.2196,1
0.020249,-0.39942,-0.32101,1.635,3.0808,1.4242,1
0.099044,-0.38977,-0.39189,0.83445,2.5107,1.2228,1
1.0185,-0.14455,-0.47178,1.3777,3.1667,1.1432,1
0.41078,-0.36913,-0.45639,1.5543,4.0613,1.5471,1
0.34685,-0.072071,-0.0055712,1.1357,0.76799,1.2379,1
0.49236,-0.34176,-0.37509,1.8738,3.69,1.4789,1
1.159,0.24038,0.16142,-0.85955,-0.37787,-0.94572,1
0.16659,-0.39532,-0.41131,1.554,4.2106,1.3782,1
0.40552,-0.25215,-0.50147,1.6933,6.6272,1.4442,1
3.9355,0.19888,-0.33703,4.8505,1.5644,1.2036,1
0.97447,-0.17941,-0.50147,2.1461,6.3289,1.4108,1
4.1472,0.098542,-0.44475,1.1659,2.2144,0.83866,1
0.68057,-0.3644,-0.3275,1.4426,2.1281,1.3708,1
-0.11934,-0.34818,-0.15826,1.238,-0.37787,1.5259,1
0.50057,-0.343,-0.44513,1.0508,-0.37787,1.0227,1
0.10001,-0.35289,-0.36834,2.4298,13.75,0.77345,1
0.16203,-0.20027,-0.50147,1.5789,7.7507,1.5771,1
0.81316,0.074541,-0.43771,1.3553,3.1416,1.1649,1
0.28561,-0.29795,-0.29217,2.0143,2.2349,1.2182,1
0.78692,-0.087872,-0.45639,1.4048,3.1169,1.1908,1
0.39516,-0.23433,-0.33599,1.1054,2.3186,1.2684,1
0.65052,-0.24759,-0.10746,3.1178,0.88097,1.2559,1
1.258,0.33462,-0.54655,1.6546,8.4065,1.0783,1
0.28948,-0.29665,-0.47526,1.9212,6.2305,1.3538,1
0.57805,-0.34998,-0.28089,4.0645,2.4229,1.3298,1
0.18291,-0.22161,-0.19889,1.1721,2.2677,1.1161,1
0.012894,-0.34531,-0.42578,1.6108,6.6688,1.2982,1
-0.25257,-0.42663,-0.33597,2.7701,13.901,0.86798,1
0.15695,-0.32934,-0.15977,1.0573,-0.37787,1.8255,1
0.12103,-0.38897,-0.36622,1.3537,2.6612,1.5713,1
0.28535,-0.32016,0.12967,1.1814,1.0677,1.4462,1
4.3888,1.1785,-0.38213,4.3935,1.4283,0.9517,1
-0.055275,-0.42779,-0.27441,1.0898,1.6874,1.4814,1
0.25377,-0.2877,-0.46873,1.6806,6.6261,1.3613,1
-0.16389,-0.44051,-0.31351,0.65334,-0.37787,1.2595,1
0.032383,-0.25924,-0.43431,1.6163,7.7401,1.4974,1
0.29164,-0.26709,-0.34096,1.115,2.3023,1.3408,1
4.5283,0.33967,-0.40414,4.8602,1.5559,1.1889,1
1.2942,-0.21417,-0.45362,1.7861,2.1323,1.0501,1
0.7264,0.14799,-0.50147,1.6784,5.6,1.473,1
0.33015,-0.33332,0.12609,1.2175,1.0952,1.4385,1
2.7767,0.03766,-0.54655,2.4535,10.681,1.1495,1
0.48775,-0.34079,-0.3741,1.8783,3.6946,1.481,1
1.9213,-0.19446,-0.33044,-0.85955,-0.37787,-0.94572,1
0.18931,-0.20706,-0.22087,1.1915,2.2638,1.1273,1
0.23831,-0.22202,-0.24796,1.1214,2.2482,1.1691,1
-0.11514,-0.3908,-0.079949,1.3725,1.6089,1.6213,1
-0.01245,-0.42148,0.39929,1.2181,1.0804,1.6899,1
-0.095285,-0.38592,-0.096512,1.3725,1.6232,1.6359,1
0.39974,-0.15122,-0.34296,0.79524,2.4724,1.0246,1
0.005675,-0.40619,0.068044,0.80014,2.1059,1.219,1
0.022023,-0.26684,-0.45639,1.4061,4.6055,1.6107,1
0.14399,-0.3192,-0.16833,4.1035,2.0158,1.209,1
0.68441,-0.1924,0.27635,3.7565,0.55319,1.1535,1
1.2972,-0.33157,-0.48952,1.7009,4.5401,1.2811,1
0.19273,-0.20059,-0.23116,1.1996,2.262,1.1328,1
0.76737,-0.32939,-0.06191,2.0747,0.66234,1.5874,1
-0.022816,-0.32181,-0.2474,0.97016,-0.37787,1.806,1
-0.10144,-0.38348,-0.039641,0.61985,1.087,1.3622,1
0.77337,-0.34984,-0.12438,4.0134,1.776,0.99984,1
0.72453,-0.31975,-0.075304,2.021,0.68836,1.5958,1
0.93476,-0.23981,-0.52584,1.48,12.855,1.0066,1
0.11119,-0.30756,-0.061196,-0.85955,-0.37787,-0.94572,1
0.33931,-0.28446,-0.41663,0.85644,5.0989,1.1643,1
0.077852,-0.43939,-0.3779,0.98353,-0.37787,1.4836,1
2.0555,0.12912,-0.3381,2.1826,-0.37787,0.92203,1
1.6797,-0.065471,-0.54655,1.7738,8.2156,1.1185,1
1.3526,-0.24443,-0.4653,1.6658,2.235,0.97846,1
0.46296,-0.32859,-0.43413,1.0447,-0.37787,1.0671,1
0.45008,-0.15033,-0.30883,0.93591,2.4528,1.0357,1
0.7696,0.16713,-0.42592,1.3364,3.1878,1.168,1
0.18826,-0.20182,-0.22501,1.1871,2.2644,1.1251,1
0.51714,-0.36089,-0.059033,1.2387,1.0333,1.5511,1
0.070658,-0.41169,-0.34939,1.0423,-0.37787,1.4836,1
0.74687,-0.30054,-0.41131,1.0404,2.2387,1.2063,1
1.1301,-0.15434,-0.4243,1.3782,2.499,0.81572,1
1.0692,0.25655,0.061931,4.9422,1.5216,1.3952,1
0.28306,-0.28895,-0.46655,2.0178,6.2497,1.2895,1
1.9988,-0.23304,-0.31525,2.5421,0.85213,0.77342,1
0.86082,0.32027,-0.43659,1.3532,3.3022,1.1113,1
0.49123,-0.36248,-0.22233,1.8782,1.5083,1.4412,1
0.30986,-0.38362,-0.32114,4.7697,4.844,1.1277,1
1.0439,0.078757,-0.51839,1.6923,8.1718,1.34,1
0.1776,-0.32489,-0.45639,1.4054,4.6051,1.6365,1
0.1592,-0.27036,-0.43139,1.8232,4.2984,1.418,1
0.26195,-0.16497,0.084649,1.205,0.65854,1.3335,1
0.24916,-0.23659,-0.39938,1.3692,3.6955,1.4748,1
3.4897,0.5481,-0.28999,4.9422,1.4849,1.4326,1
1.7055,0.88368,-0.30078,-0.85955,-0.37787,-0.94572,1
2.5715,0.11414,-0.50184,4.3343,-0.37787,0.87963,1
1.2181,-0.19082,-0.41686,1.4446,2.532,0.8313,1
0.45942,-0.19018,-0.32536,2.2559,2.3861,1.3064,1
1.2657,0.79261,-0.18783,2.0316,-0.37787,0.91847,1
0.36785,-0.17837,-0.35635,1.1026,1.4723,1.3967,1
-0.0064911,-0.18681,-0.37235,1.4665,3.2358,1.3903,1
0.31402,-0.34968,0.13649,1.2181,1.08,1.4523,1
3.5454,1.0894,-0.59163,2.1685,14.492,0.29996,1
0.57234,-0.2644,-0.32114,4.3218,3.3062,1.2526,1
0.11714,-0.30235,-0.45639,1.4054,4.6051,1.6266,1
0.23971,-0.28073,-0.29941,1.4694,3.7001,1.4669,1
0.11767,-0.30755,-0.048025,-0.85955,-0.37787,-0.94572,1
0.40942,0.15099,-0.48997,1.4664,-0.37787,1.6498,1
1.539,-0.1906,-0.54655,1.8212,8.2156,1.2407,1
-0.058622,-0.41516,0.034183,0.79356,2.2243,1.1354,1
-0.084161,-0.41222,-0.27606,0.84664,2.4778,1.3705,1
0.044406,-0.42433,-0.35791,1.7768,4.2067,1.3548,1
0.32664,-0.18139,-0.35171,1.0617,1.4981,1.4199,1
4.1148,0.92863,-0.49017,9.0544,-0.37787,0.50265,1
4.7779,1.1068,-0.37019,4.7611,0.68591,1.0122,1
0.044965,-0.32123,-0.23098,1.2735,1.5945,1.6174,1
0.78304,0.29967,-0.42305,1.3317,3.2716,1.1438,1
0.79877,-0.25595,-0.050805,4.2376,1.5959,1.0156,1
-0.082259,-0.32102,0.42591,1.8899,0.66039,1.269,1
0.93328,0.15291,0.071711,4.9422,1.4784,1.3331,1
1.0877,-0.18134,-0.47959,1.3739,3.2167,1.1347,1
4.9238,1.3458,-0.59163,6.0284,19.237,0.85644,1
0.13282,-0.32172,-0.16971,1.3854,1.5837,1.6213,1
2.7292,0.10888,-0.46372,4.2218,-0.37787,0.89913,1
-0.043262,-0.41602,-0.32245,1.7739,4.2071,1.3534,1
-0.23067,-0.39766,-0.36622,2.0556,6.4296,1.1822,1
0.13974,-0.28545,-0.36622,1.491,-0.37787,1.354,1
-0.030666,-0.35827,-0.35048,-0.85955,-0.37787,-0.94572,1
1.1542,-0.036258,-0.51706,1.7856,11.504,1.0791,1
0.37515,-0.38175,-0.45639,1.5191,4.0642,1.592,1
1.4072,-0.11066,-0.54655,1.6322,7.741,1.1706,1
0.32444,-0.34275,0.12967,1.2131,1.0787,1.441,1
-0.085227,-0.38345,-0.1049,1.3725,1.6304,1.6433,1
0.32811,-0.27852,0.11099,1.2151,1.1571,1.4313,1
0.82766,-0.36262,-0.43768,1.4723,3.8813,1.4078,1
0.40616,-0.088492,-0.041434,1.1389,0.73246,1.229,1
0.022894,-0.3379,0.15435,2.0431,0.66307,1.4676,1
0.11234,-0.35289,0.89606,0.254,-0.071138,1.048,1
0.27557,-0.30957,-0.41131,1.421,-0.37787,1.1027,1
0.18429,-0.38728,-0.33726,0.81428,2.7692,1.3232,1
0.29676,-0.21809,-0.49785,1.7015,7.0824,1.4703,1
-0.16237,-0.41745,-0.1859,1.1961,3.7421,1.2556,1
1.2493,0.3157,0.24557,-0.85955,-0.37787,-0.94572,1
0.39238,-0.2641,-0.50147,1.6828,6.5418,1.4598,1
0.34355,-0.26963,-0.41131,0.93142,3.2105,1.4803,1
0.86494,-0.17468,-0.2313,1.5323,-0.37787,1.0816,1
0.78531,-0.090752,-0.45639,1.4242,2.9117,1.2417,1
0.26482,-0.31073,-0.38913,1.4177,-0.37787,1.5268,1
1.0459,-0.30554,-0.50147,0.89395,2.4498,1.1358,1
0.56629,-0.21874,-0.15546,1.375,0.88371,1.4351,1
1.2797,0.4848,0.010507,4.9433,1.6058,1.4901,1
2.1199,-0.25722,-0.37263,2.5274,0.50713,0.70715,1
-0.0024902,-0.33955,-0.43686,1.3661,4.5473,1.6478,1
0.44065,-0.38157,-0.45639,1.5735,4.0745,1.2149,1
0.46731,-0.31026,-0.40784,1.3253,13.75,0.96311,1
0.87663,-0.026981,-0.45266,1.8531,4.0113,1.1857,1
0.40972,-0.009691,-0.49355,2.0973,5.618,1.5831,1
1.0132,-0.22269,-0.53031,1.4466,13.049,0.98569,1
0.3645,-0.32795,-0.20321,4.0909,2.1968,1.3141,1
0.32604,-0.28399,-0.41131,0.93274,3.1989,1.4884,1
0.39422,-0.0019258,-0.50147,1.792,5.4239,1.6073,1
3.361,0.78119,-0.54655,2.2246,10.806,0.81715,1
-0.1167,-0.34311,-0.15457,1.2439,-0.37787,1.5206,1
-0.051765,-0.4175,-0.31918,1.7671,4.2003,1.3439,1
1.6984,0.48795,-0.014679,4.9422,1.5933,1.523,1
0.39891,-0.097279,-0.060623,1.1288,0.71905,1.2056,1
1.1992,0.25734,-0.52392,1.6646,8.1804,1.144,1
1.098,0.468,-0.041593,4.9452,1.5794,1.4046,1
0.49801,-0.37372,-0.27606,4.0645,2.3869,1.2824,1
0.47279,0.15728,-0.20023,1.4084,-0.37787,1.0999,1
-0.3755,-0.40842,0.7791,1.1276,1.1692,1.2121,1
0.63551,-0.13255,-0.50147,1.3361,5.2657,1.4397,1
0.63032,-0.37097,-0.40485,1.7379,3.551,1.4145,1
0.12032,-0.25989,-0.41131,-0.85955,-0.37787,-0.94572,1
0.10327,-0.30392,-0.30711,0.86146,3.5786,1.2668,1
-0.088466,-0.30825,-0.34795,1.6644,7.7264,1.3303,1
0.56053,-0.049873,-0.50147,1.5552,5.2278,1.5678,1
0.79321,-0.22193,-0.033891,4.3256,1.5742,1.045,1
0.099906,-0.37065,-0.24793,2.1181,2.2895,1.2572,1
0.30454,-0.30039,-0.42141,0.88858,5.0753,1.1901,1
2.7819,0.8956,-0.54655,2.1556,10.155,0.80391,1
5.4378,0.59277,-0.54655,9.5091,-0.37787,0.91239,1
0.52126,-0.35169,0.11474,2.1198,0.62985,1.5817,1
3.8907,1.0583,-0.46577,4.2962,2.0863,0.77239,1
0.65988,1.9558,0.84069,-0.85955,-0.37787,-0.94572,1
1.3535,0.34369,-0.014103,4.8058,1.3466,1.4848,1
0.17571,-0.39009,-0.31154,1.2178,2.9612,1.2707,1
1.1384,0.31872,-0.54655,1.6254,8.4923,1.1804,1
0.24497,-0.3507,-0.41111,0.87472,-0.37787,1.4007,1
0.68176,-0.31855,-0.42774,1.7621,4.5534,1.4482,1
-0.040265,-0.24257,-0.36622,1.486,3.1834,1.3035,1
0.27489,-0.29913,-0.35139,1.2927,1.3428,1.8625,1
-0.027798,-0.426,0.33278,1.2181,1.0782,1.6649,1
-0.33368,-0.44732,0.49033,0.98111,0.50369,1.1818,1
0.6719,0.081742,0.02192,4.9443,1.4284,1.211,1
0.15299,-0.36888,-0.36622,1.3782,2.6612,1.582,1
0.1248,-0.36369,-0.21455,1.2705,1.9837,1.2941,1
0.024128,-0.42683,-0.34563,1.6566,3.1927,1.4108,1
0.45366,-0.14686,-0.45639,1.5554,4.062,1.4381,1
0.12783,-0.27188,-0.50112,1.5784,5.2993,1.6835,1
0.389,-0.19211,-0.36622,1.0804,1.446,1.4011,1
0.4728,0.15596,-0.20083,1.4084,-0.37787,1.099,1
-0.1316,-0.41488,0.029451,1.0609,0.84062,1.1766,1
0.48342,-0.019715,-0.29509,0.98684,2.5181,1.049,1
1.382,-0.2384,-0.50147,2.1293,6.3341,1.392,1
1.0719,-0.040247,-0.53829,1.6877,7.7998,1.2811,1
0.16691,-0.19595,-0.49563,1.5821,7.7498,1.5474,1
0.964,-0.20885,-0.43564,1.8689,3.9879,1.2228,1
0.74837,0.025803,0.074648,4.9342,1.4248,1.2491,1
0.25061,-0.29214,-0.47518,1.6355,6.6453,1.4165,1
0.20018,-0.30057,-0.23098,1.2179,2.0722,1.1899,1
0.20828,-0.29242,-0.31128,1.0583,2.2465,1.349,1
3.3791,0.92189,-0.54655,-0.85955,-0.37787,-0.94572,1
0.76736,-0.21805,-0.51435,1.7552,11.556,1.1402,1
5.1452,0.82148,-0.54406,5.4797,-0.37787,0.50092,1
1.1257,0.47056,-0.033649,4.9449,1.5834,1.4176,1
0.62595,-0.28063,-0.50734,1.7045,11.69,1.1293,1
0.3633,0.0019371,-0.50147,1.5789,7.7507,1.5064,1
-0.18439,-0.38955,-0.26762,1.2391,3.6714,1.1483,1
1.1716,-0.07875,-0.54655,1.6335,7.6173,1.2072,1
-0.043453,-0.42017,-0.34773,1.6077,3.1218,1.2589,1
0.37252,-0.26265,-0.32045,1.7287,1.4001,1.3948,1
0.99155,-0.19113,-0.41131,0.97297,2.4932,0.91972,1
1.6018,-0.19835,-0.54655,1.8119,8.2156,1.2307,1
1.3757,0.46627,0.029577,4.9169,1.5698,1.5279,1
0.2802,-0.28552,-0.46267,2.0608,6.2583,1.2609,1
0.42645,-0.11299,-0.28029,0.89247,2.4796,1.0562,1
1.7257,0.8506,-0.54655,2.7341,13.75,0.7256,1
0.59669,0.010019,-0.44109,1.4078,3.2451,1.2385,1
7.7264,0.90742,-0.51464,5.7529,3.8466,0.42369,1
-0.095081,-0.43237,-0.10096,0.95312,1.9606,1.4272,1
0.14154,-0.32534,0.10253,1.0481,0.96647,1.3973,1
0.50333,-0.35813,-0.43606,1.0618,-0.37787,1.0055,1
5.811,1.5108,-0.59163,8.5129,22.291,1.2146,1
1.6563,1.2217,-0.25952,-0.85955,-0.37787,-0.94572,1
0.42993,-0.38136,-0.1859,1.88,1.548,1.4576,1
0.12628,-0.31519,-0.42981,2.1884,6.2721,1.2201,1
0.5543,-0.12648,-0.45639,1.4527,3.2356,1.2665,1
0.32867,-0.29353,0.11513,1.2158,1.1401,1.4333,1
0.84569,-0.33526,-0.34681,1.8275,1.9728,1.2866,1
0.48044,-0.27868,-0.45639,1.6948,4.1531,1.429,1
1.1692,-0.18293,-0.1666,4.2907,0.72254,1.2343,1
0.20827,-0.3202,-0.22273,1.3579,1.4962,1.7099,1
0.32808,-0.27123,-0.48447,1.6865,6.6195,1.4007,1
0.064431,-0.31161,-0.23098,1.3139,1.5901,1.6122,1
-0.11354,-0.37113,-0.39483,1.6273,6.6688,1.1978,1
0.34516,-0.2425,-0.32114,1.7167,1.3985,1.3666,1
0.40551,0.15009,-0.49549,1.4646,-0.37787,1.6501,1
